Address,SourceEUI(kBtu/sf),SecondLargestPropertyUseType,PrimaryPropertyType,State,NaturalGas(therms),Electricity(kBtu),SiteEUIWN(kBtu/sf),ThirdLargestPropertyUseTypeGFA,SiteEnergyUseWN(kBtu),TaxParcelIdentificationNumber,Neighborhood,Outlier,BuildingType,DefaultData,City,PropertyGFABuilding(s),SteamUse(kBtu),PropertyName,ListOfAllPropertyUseTypes,YearBuilt,GHGEmissionsIntensity,CouncilDistrictCode,Longitude,LargestPropertyUseTypeGFA,PropertyGFAParking,SiteEUI(kBtu/sf),Latitude,SourceEUIWN(kBtu/sf),ZipCode,PropertyGFATotal,NumberofFloors,YearsENERGYSTARCertified,NaturalGas(kBtu),LargestPropertyUseType,OSEBuildingID,Electricity(kWh),ENERGYSTARScore,DataYear,ComplianceStatus,ThirdLargestPropertyUseType,NumberofBuildings,SecondLargestPropertyUseTypeGFA
1136 S. Albro Place,192.8000031,Office,Warehouse,WA,0.0,1964681.0,61.40000153,,1964681.25,3467800005,GREATER DUWAMISH,,NonResidential,False,Seattle,31900,0.0,Rung Building,"Non-Refrigerated Warehouse, Office",1963,0.43,2,-122.31703999999999,28000.0,0,61.40000153,47.5465,192.8000031,98108.0,31900,1.0,,0.0,Non-Refrigerated Warehouse,23701,575815.125,,2016,Compliant,,1.0,4000.0
12318 15th Ave NE,514.7999878,Parking,Supermarket / Grocery Store,WA,48137.89844,6889168.0,233.0,,12081430.0,6798100875,NORTH,,NonResidential,False,Seattle,51400,0.0,Safeway 1586 - 15th Ave,"Parking, Supermarket/Grocery Store",2011,5.91,5,-122.31200000000001,51841.0,0,225.6999969,47.71864,522.4000244,98115.0,51400,1.0,,4813790.0,Supermarket/Grocery Store,41928,2019099.75,74.0,2016,Compliant,,1.0,0.0
601 S Alaska St,50.59999847,Office,Warehouse,WA,5040.569824,171716.0,38.79999924,,819493.125,2024049004,GREATER DUWAMISH,,NonResidential,False,Seattle,21101,0.0,(ID21783) 601 SOUTH ALASKA,"Non-Refrigerated Warehouse, Office",1989,1.33,2,-122.32646000000001,18373.0,0,32.0,47.56067,57.79999924,98108.0,21101,1.0,,504057.0,Non-Refrigerated Warehouse,21783,50327.10156,,2016,Compliant,,1.0,2728.0
13300 Stone Avenue N,101.5999985,,Hotel,WA,14395.68164,1802889.0,47.09999847,,3323400.5,1926049434,NORTHWEST,,NonResidential,False,Seattle,69138,0.0,7066-Seattle-Northgate,Hotel,2002,1.29,5,-122.3423,70609.0,0,45.90000153,47.72551,104.6999969,98133.0,69138,3.0,,1439568.0,Hotel,139,528396.6875,78.0,2016,Compliant,,1.0,
904   7th Ave.,223.8000031,Parking,Medical Office,WA,5956.470215,14155468.0,73.5,,14802479.0,8590400395,EAST,,NonResidential,False,Seattle,201560,0.0,7th and Madison,"Medical Office, Parking",2008,0.43,7,-122.3288,201365.0,101342,73.30000305,47.60707,224.10000609999997,98122.0,302902,9.0,,595647.0,Medical Office,674,4148730.5,58.0,2016,Compliant,,1.0,86270.0
300 Ninth Avenue,587.2000122000001,,Laboratory,WA,0.0,22135959.0,302.7000122,,55068016.0,8590900220,EAST,,NonResidential,False,Seattle,178000,31030194.0,Reasearch and Training Building,Laboratory,2000,14.32,3,-122.32311000000001,181930.0,0,292.2000122,47.60427,594.4000244,98104.0,178000,8.0,,0.0,Laboratory,45927,6487678.5,,2016,Compliant,,1.0,
10700 30th Ave NE,402.5,Fitness Center/Health Club/Gym,Other,WA,54783.60547,2608582.0,247.39999390000003,0.0,8571176.0,2826049024,NORTH,,Nonresidential COS,False,Seattle,29258,0.0,Meadowbrook Community Center/Pool,"Fitness Center/Health Club/Gym, Other - Recreation, Swimming Pool",1996,10.57,5,-122.2918,31991.0,0,233.5,47.70544,417.2000122,98125.0,29258,2.0,,5478361.0,Other - Recreation,22801,764531.6875,,2016,Compliant,Swimming Pool,0.0,2648.0
3715 W Stevens Way NE,109.5,,Residence Hall,WA,7643.180176000001,3129824.0,42.0,,4075094.5,1625049001,NORTHEAST,,NonResidential,False,Seattle,97040,0.0,Poplar Hall,Residence Hall/Dormitory,2011,0.64,4,-122.30756000000001,97040.0,0,40.09999847,47.651759999999996,114.40000149999999,98195.0,97040,0.0,,764318.0,Residence Hall/Dormitory,49983,917299.0,69.0,2016,Compliant,,1.0,
1002 AIRPORT WAY S,117.40000149999999,Office,Other,WA,0.0,1938613.0,37.29999924,,1935438.625,7666202740,GREATER DUWAMISH,,NonResidential,False,Seattle,51856,0.0,(ID868) BMW SEATTLE - SHOWROOM & OFFICE,"Automobile Dealership, Office",2008,0.26,2,-122.32451999999999,48103.0,0,37.40000153,47.59394,117.1999969,98134.0,51856,2.0,,0.0,Automobile Dealership,868,568174.875,,2016,Compliant,,1.0,3753.0
1000 North Northlake Way,198.6999969,,Small- and Mid-Sized Office,WA,438.45001219999995,1282333.0,64.69999695,,1326178.125,1825049143,LAKE UNION,,NonResidential,False,Seattle,20500,0.0,The Production Network,Office,1900,0.55,4,-122.34508999999998,20500.0,0,64.69999695,47.64866,198.6999969,98103.0,20500,2.0,,43845.0,Office,20871,375830.3125,48.0,2016,Compliant,,1.0,
7900 Occidental Avenue South,109.5,,Warehouse,WA,22774.72852,494348.0,90.40000153,,3253334.25,3224049007,GREATER DUWAMISH,,NonResidential,False,Seattle,36000,0.0,Kenyon Business Park Building A,Non-Refrigerated Warehouse,1973,3.46,1,-122.333,36000.0,0,77.0,47.5316,123.59999850000001,98108.0,36000,1.0,,2277473.0,Non-Refrigerated Warehouse,24534,144885.0,44.0,2016,Compliant,,1.0,
3003 N.E. 75th St.,55.0,,K-12 School,WA,47994.43359,1599684.0,40.09999847,,7329817.5,0425049022,NORTHEAST,,SPS-District K-12,True,Seattle,175565,0.0,Eckstein Middle,K-12 School,1950,1.52,4,-122.29498000000001,182861.0,0,35.0,47.682520000000004,60.40000153,98115.0,175565,2.0,,4799443.0,K-12 School,51,468840.5,88.0,2016,Error - Correct Default Data,,1.0,
2752 6th Ave S,67.69999695,,Warehouse,WA,0.0,495481.0,23.5,,539778.5,7666203675,GREATER DUWAMISH,,NonResidential,False,Seattle,22972,0.0,CF Resource,Non-Refrigerated Warehouse,1945,0.15,2,-122.32563,22972.0,0,21.60000038,47.57833,73.80000305,98134.0,22972,1.0,,0.0,Non-Refrigerated Warehouse,24104,145217.2031,12.0,2016,Compliant,,1.0,
901 12th Avenue,145.0,Parking,University,WA,529756.9375,61672821.0,71.59999847,,123205560.0,2254500880,EAST,,Campus,False,Seattle,2200000,0.0,Entire Campus,"College/University, Parking",1939,1.47,3,-122.31711000000001,1719643.0,0,66.69999695,47.61065,151.3000031,98122.0,2200000,2.0,,52975694.0,College/University,22062,18075270.0,,2016,Compliant,,1.0,318960.0
700 Broadway,203.8000031,,Medical Office,WA,7369.880859000001,2998320.0,76.80000305,,3838425.0,1978201435,EAST,,NonResidential,False,Seattle,39115,0.0,Northwest Kidney Center (21365),Medical Office,1963,1.53,3,-122.32059040000001,50000.0,0,74.69999695,47.60865416,205.8999939,98114.0,39115,3.0,,736988.0,Medical Office,21365,878757.3125,42.0,2016,Compliant,,0.0,
2400 11TH AVE E,69.6,,K-12 School,WA,10240.0,1515673.0,34.3,,2876720.0,2025049007,EAST,,NonResidential,No,SEATTLE,83882,0.0,SEATTLE PREP - ADELPHIA,K-12 School,1905,0.7,3,-122.3173859,83882.0,0,30.3,47.64171214,73.8,98102,83882,1.0,,1023954.0,K-12 School,21796,444200.0,72.0,2015,Compliant,,1.0,
620 STEWART ST,216.1999969,,Hotel,WA,18112.13086,2768924.0,113.3000031,,6946800.5,0659000640,DOWNTOWN,,NonResidential,False,Seattle,61320,2214446.25,HOTEL MAX,Hotel,1926,4.67,7,-122.33663999999999,61320.0,0,110.8000031,47.61412,224.0,98101.0,61320,10.0,,1811213.0,Hotel,5,811525.3125,56.0,2016,Compliant,,1.0,
309 South Cloverdale Street,154.1999969,Office,Warehouse,WA,10500.01074,1289233.0,74.80000305,,2499644.75,3224049012,GREATER DUWAMISH,,NonResidential,False,Seattle,33320,0.0,Cloverdale Business Park Building B,"Non-Refrigerated Warehouse, Office",1979,1.94,1,-122.33063999999999,32200.0,0,70.0,47.525490000000005,159.3000031,98108.0,33320,1.0,,1050001.0,Non-Refrigerated Warehouse,24537,377852.5938,,2016,Compliant,,1.0,1200.0
1903 NW Market St,153.1000061,Office,Mixed Use Property,WA,10134.93945,981638.0,79.40000153,6700.0,2151546.25,2767703630,BALLARD,,NonResidential,False,Seattle,27085,0.0,Murphy Ballard Building,"Multifamily Housing, Office, Other, Strip Mall",1909,2.24,6,-122.38175,9500.0,0,73.69999695,47.66852,159.1999969,98107.0,27085,3.0,,1013494.0,Strip Mall,22684,287701.5,,2016,Compliant,Multifamily Housing,1.0,8196.0
200 6th Ave N,163.1999969,,Hotel,WA,12072.5498,1597279.0,74.69999695,,2874815.0,1991200765,LAKE UNION,,NonResidential,False,Seattle,38520,0.0,Travelodge - WA - Seattle - 07033,Hotel,1959,1.95,7,-122.34456000000002,38500.0,0,72.80000305,47.62014,168.8999939,98109.0,38520,4.0,,1207255.0,Hotel,21535,468135.6875,37.0,2016,Compliant,,1.0,
4554 12th Ave NE,60.79999924,,Worship Facility,WA,6817.580078,282478.0,44.5,,1172287.125,6746700035,NORTHEAST,,NonResidential,False,Seattle,26373,0.0,Cross & Crown Church,Worship Facility,1938,1.45,4,-122.31493999999999,26373.0,0,36.59999847,47.66295,69.09999847,98105.0,26373,3.0,,681758.0,Worship Facility,27381,82789.60156,75.0,2016,Compliant,,1.0,
1415 NW 52nd St,73.59999847,Office,Other,WA,7824.910156,548631.0,44.20000076,,1527101.375,2768300955,BALLARD,,NonResidential,False,Seattle,32000,0.0,1415 NW 52nd,"Office, Other - Recreation",1961,1.42,6,-122.37501999999999,29880.0,0,38.5,47.66621,80.90000153,98125.0,32000,1.0,,782491.0,Other - Recreation,22252,160794.5938,,2016,Compliant,,1.0,4700.0
1131 SW Klickitat Way,214.0,Parking,Small- and Mid-Sized Office,WA,844.2400513,2742404.0,69.59999847,,2828385.0,7666701250,GREATER DUWAMISH,,NonResidential,False,Seattle,40657,0.0,Building F,"Office, Parking",1997,0.58,1,-122.34703,40657.0,0,69.5,47.569990000000004,214.0,98134.0,40657,2.0,,84424.0,Office,23268,803752.5,57.0,2016,Compliant,,1.0,0.0
2815 ELLIOTT AVE,193.4,Office,Restaurant,WA,20028.0,1814019.0,91.5,,3688427.0,7666202305,DOWNTOWN,,NonResidential,No,SEATTLE,40320,0.0,SPAGHETTI FACTORY,"Office, Restaurant",1902,2.76,7,-122.354154,24514.0,0,94.7,47.61522339,184.2,98121,40320,2.0,,2002751.0,Restaurant,23848,531636.0,,2015,Compliant,,1.0,15806.0
401 Fifth Ave.,119.09999850000001,Parking,Large Office,WA,25948.78125,11248986.0,43.40000153,,13862720.0,0942001105,DOWNTOWN,,NonResidential,False,Seattle,319539,0.0,Chinook Building,"Office, Parking",2006,0.58,7,-122.32853999999999,319539.0,52703,43.29999924,47.60249,116.90000149999999,98104.0,372242,13.0,,2594878.0,Office,360,3296889.25,98.0,2016,Compliant,,1.0,52703.0
1119 8th Avenue,57.5,Office,Other,WA,0.0,425243.0,33.5,436.0,1255324.0,1979200050,EAST,,NonResidential,False,Seattle,38038,682047.625,Town Hall Seattle,"Food Service, Office, Other - Entertainment/Public Assembly",1916,1.46,7,-122.32994,35886.0,0,29.5,47.60901,62.79999924,98101.0,38038,3.0,,0.0,Other - Entertainment/Public Assembly,21366,124631.6016,,2016,Compliant,Food Service,1.0,1184.0
4715 6th Ave S,93.09999847,,Refrigerated Warehouse,WA,0.0,1351268.0,29.20000076,,1329148.25,2024049006,GREATER DUWAMISH,,NonResidential,False,Seattle,45594,0.0,Sun Food Trading Co,Refrigerated Warehouse,1914,0.21,2,-122.32705,45594.0,0,29.60000038,47.56067,91.5,98108.0,45594,2.0,,0.0,Refrigerated Warehouse,21784,396033.9063,75.0,2016,Compliant,,1.0,
1260 Mercer St,195.8999939,Parking,Large Office,WA,0.0,6486377.0,62.40000153,,6486377.5,3481800010,LAKE UNION,,NonResidential,False,Seattle,104500,0.0,1260 Mercer,"Office, Parking",2000,0.26,7,-122.33157,103970.0,71385,62.40000153,47.6244,195.8999939,98109.0,175885,4.0,,0.0,Office,589,1901048.25,91.0,2016,Compliant,,1.0,71390.0
728 21st Ave East,54.0,,K-12 School,WA,43319.48828,1887893.0,37.09999847,,7204080.0,1338800660,EAST,,NonResidential,False,Seattle,194104,0.0,Holy Names Academy,K-12 School,1908,1.25,3,-122.30429,194104.0,0,32.0,47.62644,60.09999847,98112.0,194104,6.0,,4331949.0,K-12 School,120,553309.6875,100.0,2016,Compliant,,1.0,
2326 Airport Way S,70.59999847,Office,Distribution Center,WA,2697.179932,390044.0,33.40000153,,713915.5,7666202945,GREATER DUWAMISH,,NonResidential,False,Seattle,21349,0.0,Terminal Leasing,"Distribution Center, Office",1947,0.8,2,-122.321,13000.0,0,30.89999962,47.5822,73.30000305,98134.0,21349,1.0,,269718.0,Distribution Center,23960,114315.2969,70.0,2016,Compliant,,1.0,8349.0
3100 Airport Way South,199.3000031,Multifamily Housing,Large Office,WA,8134.549805,7938248.0,72.19999695,26937.0,9336260.0,7135400000,GREATER DUWAMISH,,NonResidential,False,Seattle,130550,0.0,Rainier Brewery,"Multifamily Housing, Non-Refrigerated Warehouse, Office, Parking",2007,0.62,2,-122.32072,80157.0,28381,67.69999695,47.57639,210.39999390000003,98134.0,158931,1.0,,813455.0,Office,694,2326567.5,12.0,2016,Compliant,Parking,1.0,34302.0
6411 SEAVIEW AVE NW,169.8999939,,Small- and Mid-Sized Office,WA,5323.416504,1363957.0,70.19999695,,2000228.875,0467000911,BALLARD,,NonResidential,False,Seattle,28492,0.0,(ID19621) BALLARD ELKS,Office,1978,1.33,6,-122.40836000000002,28492.0,0,66.59999847,47.67528,173.8000031,98107.0,28492,2.0,,532342.0,Office,19621,399753.0,12.0,2016,Compliant,,1.0,
1101 Alaskan Way,249.89999390000003,Retail Store,Small- and Mid-Sized Office,WA,21788.90039,1820615.0,124.90000149999999,,3999505.25,7666202485,DOWNTOWN,,NonResidential,False,Seattle,32027,0.0,Pier 55,"Office, Retail Store",1900,4.01,7,-122.34091000000001,17526.0,0,124.90000149999999,47.60546,249.89999390000003,98101.0,32027,2.0,,2178890.0,Office,23858,533591.6875,54.0,2016,Compliant,,1.0,14501.0
200 Cedar Street,228.89999390000003,Parking,Small- and Mid-Sized Office,WA,7212.97998,4286102.0,83.19999695,,5168686.5,0656000045,DOWNTOWN,,NonResidential,False,Seattle,59158,0.0,200 Cedar Street Building,"Office, Parking",1981,0.88,7,-122.35011999999999,62108.0,18504,80.59999847,47.61703,230.5,98121.0,77662,4.0,,721298.0,Office,323,1256184.75,57.0,2016,Compliant,,1.0,17570.0
1421 MINOR AVE,239.89999390000003,Parking,Senior Care Community,WA,28951.378910000003,4307003.0,107.6999969,,7437745.0,8725600380,EAST,,NonResidential,False,Seattle,69035,0.0,FAERLAND TERRACE,"Parking, Senior Care Community",1969,1.93,7,-122.32746999999999,69035.0,26082,104.3000031,47.61318,246.8000031,98101.0,95117,6.0,,2895138.0,Senior Care Community,25737,1262310.5,1.0,2016,Compliant,,1.0,26082.0
625 5th Ave. S,173.5,Bank Branch,Small- and Mid-Sized Office,WA,0.0,3782378.0,58.09999847,,3979629.5,8809700040,DOWNTOWN,,NonResidential,False,Seattle,68452,0.0,625 Union Station,"Bank Branch, Office",2000,0.39,2,-122.32813,61665.0,0,55.29999924,47.59706,182.6000061,98104.0,68452,11.0,201720162015,0.0,Office,29551,1108551.5,79.0,2016,Compliant,,1.0,6787.0
1917 1St Ave,161.6999969,,Small- and Mid-Sized Office,WA,0.0,1862177.0,53.20000076,,1921962.0,1977200420,DOWNTOWN,,NonResidential,False,Seattle,36160,0.0,Alaska Trade Building,Office,1910,0.36,7,-122.34213999999999,36160.0,0,51.5,47.610409999999995,166.8999939,98101.0,36160,4.0,,0.0,Office,21495,545772.8125,47.0,2016,Compliant,,1.0,
304 Alaskan Way S,15.0,,Other,WA,1242.929932,64453.0,10.39999962,,231847.0938,5247800140,DOWNTOWN,,NonResidential,False,Seattle,22200,0.0,Alaskan Way,Other,1900,0.32,7,-122.33514,22200.0,0,8.5,47.599759999999996,17.5,98104.0,22200,3.0,,124293.0,Other,25554,18890.0,,2016,Compliant,,1.0,
1216 1st Ave.,82.09999847,,Retail Store,WA,3949.5898439999996,774990.0,36.29999924,,1259828.25,1974700170,DOWNTOWN,,NonResidential,False,Seattle,34680,0.0,DILLER BUILDING (ID21310),Retail Store,1900,0.76,7,-122.33771000000002,34680.0,0,33.70000076,47.60683,86.90000153,98101.0,34680,4.0,,394959.0,Retail Store,21310,227136.5,92.0,2016,Compliant,,1.0,
7417 4TH AVE S,59.0,Office,Warehouse,WA,0.0,439267.0,19.5,0.0,454896.5,7327906465,GREATER DUWAMISH,,NonResidential,False,Seattle,23400,0.0,WHECO,"Non-Refrigerated Warehouse, Office, Parking",1964,0.13,1,-122.32954,20002.0,0,18.79999924,47.53651,61.09999847,98108.0,23400,2.0,,0.0,Non-Refrigerated Warehouse,27504,128741.7969,,2016,Compliant,Parking,1.0,3374.0
5306 13th Ave. S.,53.90000153,,Worship Facility,WA,7075.929687999999,115043.0,46.90000153,,961253.6875,7925100200,GREATER DUWAMISH,,NonResidential,False,Seattle,20484,0.0,St. George Parish,Worship Facility,1954,1.87,2,-122.31576000000001,20484.0,0,40.20000076,47.55464,61.40000153,98108.0,20484,1.0,,707593.0,Worship Facility,24250,33717.30078,69.0,2016,Compliant,,1.0,
1333 AIRPORT WAY S,235.10000609999997,Parking,Other,WA,56025.15234,15419770.0,96.19999695,,22230844.0,7666203387,GREATER DUWAMISH,,Campus,False,Seattle,230971,0.0,(ID#24086)Campus1:KC Metro Transit Atlantic Central Bases,"Other, Parking",1991,1.75,2,-122.32498000000001,230970.0,0,91.0,47.59042,242.1999969,98134.0,230971,0.0,,5602515.0,Other,24086,4519276.0,,2016,Compliant,,10.0,0.0
2603 Third Avenue,147.0,,Retail Store,WA,4963.61377,1064100.0,63.5,,1667641.25,0656000130,DOWNTOWN,,NonResidential,False,Seattle,26270,0.0,Store #5218_2603 Third Avenue,Retail Store,1931,1.29,7,-122.34853999999999,26270.0,0,59.40000153,47.61652,151.3000031,98121.0,26270,2.0,,496361.0,Retail Store,19873,311870.0,32.0,2016,Compliant,,1.0,
80 Yesler Way,73.5,Office,Mixed Use Property,WA,0.0,769771.0,23.39999962,6312.0,769771.3125,8670450000,DOWNTOWN,,NonResidential,False,Seattle,43878,0.0,The Travelers Hotel,"Multifamily Housing, Non-Refrigerated Warehouse, Office, Retail Store",1913,0.12,7,-122.33516000000002,12000.0,0,23.39999962,47.60195,73.5,98104.0,43878,3.0,,0.0,Multifamily Housing,23562,225607.0,,2016,Compliant,Retail Store,1.0,8262.0
325 Aurora Ave N,85.69999695,,Hotel,WA,5239.509765999999,343234.0,45.59999847,,867184.375,1991200800,LAKE UNION,,NonResidential,False,Seattle,24930,0.0,Seattle Pacific Hotel,Hotel,1961,1.04,7,-122.34416999999999,19000.0,4256,45.59999847,47.62174,85.69999695,98109.0,29186,3.0,,523951.0,Hotel,21537,100596.0,95.0,2016,Compliant,,1.0,
1819 N. 135th St.,83.69999695,,K-12 School,WA,78396.69531,3926011.0,52.40000153,,12870916.0,1926049321,NORTHWEST,,SPS-District K-12,False,Seattle,245587,0.0,Ingraham High,K-12 School,1959,1.81,5,-122.33684,245587.0,0,47.90000153,47.7257,89.09999847,98133.0,245587,1.0,,7839670.0,K-12 School,138,1150648.125,92.0,2016,Compliant,,1.0,
800 5th Ave,119.5,Parking,Large Office,WA,0.0,37980705.0,39.59999847,12941.0,39518364.0,0942000470,DOWNTOWN,,NonResidential,False,Seattle,1047934,0.0,800 Fifth Avenue,"Data Center, Medical Office, Office, Parking, Restaurant",1981,0.21,3,-122.33028,983697.0,201121,38.0,47.60573,124.3000031,98104.0,1249055,42.0,201620152014201320122011201020092008200720062005200320022000,0.0,Office,772,11131508.0,95.0,2016,Compliant,Medical Office,1.0,296815.0
6315 RAINIER AVE S,289.89999389999997,,Other,WA,0.0,3787648.0,92.30000305,,3787648.25,3812400023,SOUTHEAST,,NonResidential,False,Seattle,41022,0.0,PARKWAY,Other,1921,0.64,2,-122.27616,41022.0,0,92.30000305,47.545629999999996,289.89999389999997,98118.0,41022,2.0,,0.0,Other,23320,1110096.125,,2016,Compliant,,1.0,
3977 Leary Way NW,210.60000609999997,Distribution Center,Small- and Mid-Sized Office,WA,5615.439941,1274260.0,90.09999847,,1964622.625,7442000545,Ballard,,NonResidential,False,Seattle,20535,0.0,Brown Bear Car Wash,"Distribution Center, Office",1988,1.89,6,-122.36191000000001,13600.0,0,84.19999695,47.655640000000005,218.1999969,98107.0,20535,2.0,,561544.0,Office,28081,373464.1875,7.0,2016,Compliant,,1.0,8200.0
720 25TH AVE,21.0,,K-12 School,WA,0.0,161363.0,6.6999998089999995,,161363.4063,6840700175,CENTRAL,Low outlier,NonResidential,False,Seattle,24152,0.0,Islamic School of Seattle,K-12 School,1929,0.05,3,-122.2999,24152.0,0,6.6999998089999995,47.60885,21.0,98122.0,24152,2.0,,0.0,K-12 School,24547,47292.89844,100.0,2016,Non-Compliant,,1.0,
600 2nd Ave,65.59999847,,Small- and Mid-Sized Office,WA,0.0,360055.0,27.5,,550668.125,0939000115,DOWNTOWN,,NonResidential,False,Seattle,20028,151742.5,Hartford Building,Office,1929,0.71,7,-122.33232,20028.0,0,25.60000038,47.6026,67.90000153,98104.0,20028,2.0,,0.0,Office,19853,105526.1016,95.0,2016,Compliant,,1.0,
1551 Eastlake Ave E,360.39999389999997,Parking,Large Office,WA,23681.20117,15941028.0,126.6999969,20000.0,18471858.0,2107700210,LAKE UNION,,NonResidential,False,Seattle,120200,0.0,1551 Eastlake,"Laboratory, Office, Parking",1962,1.49,4,-122.32633999999999,125779.0,38400,125.59999850000001,47.63349,361.60000610000003,98102.0,158600,3.0,,2368120.0,Office,449,4672048.0,19.0,2016,Compliant,Laboratory,1.0,32821.0
7700 2nd Ave S,26.60000038,Office,Distribution Center,WA,923.9979248,282354.0,11.0,,405866.9063,7327904585,GREATER DUWAMISH,,NonResidential,False,Seattle,36982,0.0,Pacific Western Agencies,"Distribution Center, Office",1979,0.19,1,-122.33063,34382.0,0,10.10000038,47.53379,27.70000076,98108.0,36982,1.0,,92400.0,Distribution Center,27494,82753.20313,,2016,Compliant,,1.0,2600.0
900 MAYNARD AVE S,58.40000153,Other - Services,Warehouse,WA,0.0,3785282.0,19.39999962,,3944732.0,7666202725,GREATER DUWAMISH,,NonResidential,False,Seattle,203504,0.0,(ID320) BMW SEATTLE - SERVICE CENTER,"Non-Refrigerated Warehouse, Other - Services",2008,0.13,2,-122.32455,159372.0,0,18.60000038,47.59486,60.90000153,98134.0,203504,4.0,,0.0,Non-Refrigerated Warehouse,320,1109402.75,72.0,2016,Compliant,,1.0,44132.0
4800 Sand Point Way NE,578.2000122000001,,Hospital,WA,1381912.375,115641210.0,293.2000122,,257764208.0,2982800005,NORTHEAST,,NonResidential,False,Seattle,879000,0.0,Seattle Children's Hospital Main Campus,Hospital (General Medical & Surgical),1953,9.27,4,-122.28146000000001,879000.0,0,288.7999878,47.66231,576.5999756,98105.0,879000,10.0,,138191238.0,Hospital (General Medical & Surgical),198,33892500.0,10.0,2016,Compliant,,6.0,
303 S Jackson Street,91.30000305,Office,Other,WA,0.0,1904480.0,31.0,11988.0,2031594.375,5247801160,DOWNTOWN,,Nonresidential COS,False,Seattle,67755,0.0,King Street Station,"Data Center, Office, Other, Other - Entertainment/Public Assembly",1906,0.2,2,-122.3299,33647.0,0,29.10000038,47.59871,97.40000153,98104.0,67755,3.0,,0.0,Other,619,558171.125,,2016,Compliant,Other - Entertainment/Public Assembly,1.0,19705.0
4604 4th Ave S,285.2000122,Other,Refrigerated Warehouse,WA,0.0,2470642.0,88.5,2500.0,2408141.75,3958900601,GREATER DUWAMISH,,NonResidential,False,Seattle,27263,0.0,Express Cold Storage,"Office, Other, Refrigerated Warehouse",1967,0.63,2,-122.32885,22000.0,0,90.80000305,47.56173,278.0,98134.0,27263,1.0,,0.0,Refrigerated Warehouse,25275,724103.625,,2016,Compliant,Office,1.0,2700.0
1300 N.E. 45Th Street,189.8000031,Parking,Mixed Use Property,WA,0.0,1159807.0,63.79999924,,1223177.375,8816401150,NORTHEAST,,NonResidential,False,Seattle,19193,0.0,2967-University District,"Bank Branch, Parking",1976,0.23,4,-122.31393,19183.0,15755,60.5,47.6616,200.1999969,98105.0,34948,2.0,,0.0,Bank Branch,26535,339920.0,17.0,2016,Compliant,,1.0,19183.0
401 Second Ave S,67.90000153,,Large Office,WA,9748.979492,3014081.0,28.0,,4501784.0,5247800755,DOWNTOWN,,NonResidential,False,Seattle,160580,347207.9063,(ID616) Court in the Square,Office,1907,0.62,2,-122.33198,160580.0,0,27.0,47.59858,69.69999695,98104.0,160580,7.0,,974898.0,Office,616,883376.6875,98.0,2016,Compliant,,1.0,
2030 First Avenue,78.69999695,Retail Store,Small- and Mid-Sized Office,WA,0.0,1262255.0,25.10000038,,1262255.75,1977200855,DOWNTOWN,,NonResidential,False,Seattle,38148,0.0,First & Lenora,"Office, Retail Store",1918,0.23,7,-122.3434,37853.0,0,25.10000038,47.61185,78.69999695,98121.0,38148,3.0,,0.0,Office,21266,369945.9063,98.0,2016,Compliant,,1.0,12495.0
400 Spring Street,153.6000061,,Hotel,WA,35967.05078,1343000.0,97.80000305,,6358719.5,0942000210,DOWNTOWN,,NonResidential,False,Seattle,65009,1656352.5,Executive Pacific Plaza,Hotel,1928,5.05,7,-122.33346,65009.0,0,101.5,47.60699,149.8000031,98104.0,65009,9.0,,3596705.0,Hotel,17,393610.6875,48.0,2016,Compliant,,1.0,
1936 Harbor Ave SW,835.7999877999999,Office,Restaurant,WA,58349.59375,3478554.0,468.70001219999995,,9560583.0,7666706590,SOUTHWEST,,NonResidential,False,Seattle,20398,0.0,Salty's Waterfront Seafood Grill,"Office, Restaurant",1902,16.38,1,-122.37643999999999,19232.0,0,456.6000061000001,47.58654,848.0,98126.0,20398,2.0,,5834959.0,Restaurant,23503,1019505.813,,2016,Compliant,,1.0,1166.0
200 SW Michigan,725.5999756,,Small- and Mid-Sized Office,WA,6851.318359000001,18610055.0,467.0,,38074932.0,5367202506,Delridge,,NonResidential,False,Seattle,85126,0.0,200 SW Michigan,Office,1929,1.95,1,-122.33766000000001,81526.0,0,465.5,47.54103,727.2000122000001,98106.0,85126,3.0,,685132.0,Office,803,5454295.0,1.0,2016,Compliant,,1.0,
707 S. Snoqualmie St.,52.5,,Other,WA,7649.180176000001,346376.0,35.29999924,,1270850.625,7376600720,GREATER DUWAMISH,,NonResidential,False,Seattle,36000,0.0,Sunny Arms,Other,1907,1.2,2,-122.3237,36000.0,0,30.89999962,47.561659999999996,58.29999924,98112.0,36000,5.0,,764918.0,Other,28030,101516.8984,,2016,Compliant,,1.0,
11100 Roosevelt Way NE,521.0,,Supermarket / Grocery Store,WA,55975.28906,5923610.0,254.1999969,,11943740.0,5724500615,North,,NonResidential,False,Seattle,44755,0.0,70500866 -- Northgate,Supermarket/Grocery Store,1996,7.57,5,-122.31707,46978.0,0,245.1999969,47.70941,527.2999878,98125.0,44755,1.0,,5597529.0,Supermarket/Grocery Store,27821,1736110.75,56.0,2016,Compliant,,1.0,
